dataset,outer_fold,eval_seed,method,unit_id,row_id,label,probability
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,708,1,0.8474862014749537
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,709,1,0.10121437300526955
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,713,0,0.1066623611787843
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,717,0,0.11938158972783529
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,721,0,0.16714137396200365
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,724,0,0.14189825227656344
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,731,1,0.2163228738565357
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,733,0,0.053359489102371635
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,747,0,0.22296605193584065
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,751,0,0.2578799158664516
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,756,0,0.6761975293882166
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,763,0,0.500953135662066
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,764,0,0.19536644719060942
pima,1,939188524,fedsift,695a2dbfc1e290e74f7b8c2f211e8bbe486ed44c7f15c355fb74df101649d4af,767,0,0.028988774002102417
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,3,0,0.010901280249119832
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,8,1,0.9836693409510047
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,18,0,0.14015897323744744
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,24,1,0.8606911688765662
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,26,1,0.7647028894555923
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,29,0,0.2580571047465079
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,38,1,0.10308177331105067
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,40,0,0.7691610097077696
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,46,0,0.37999329249957814
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,49,0,0.1272400438875848
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,50,0,0.01168252897763125
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,60,0,0.021697501428199886
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,64,1,0.2497049771706778
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,74,0,0.016905144348434136
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,77,0,0.11854325945683632
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,81,0,0.010069978252935088
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,82,0,0.0730053563726886
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,85,0,0.1529698492345885
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,93,1,0.3128066653584725
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,94,0,0.21591316236826
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,103,0,0.0060095163802553085
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,106,0,0.01687499711141604
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,107,0,0.4255689561443952
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,109,1,0.0311789606121471
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,111,1,0.9365244321754511
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,122,0,0.08971270954202834
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,125,1,0.24018580307241716
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,129,1,0.14446663884432911
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,142,0,0.057697782604260166
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,154,1,0.9812406434278236
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,157,0,0.06308452322852419
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,163,0,0.03341782623434052
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,164,1,0.3001900109951101
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,165,1,0.17198076257220396
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,166,0,0.3562882502758294
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,167,0,0.2624107467029287
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,168,0,0.1390589514068734
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,174,0,0.011648477935124212
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,181,0,0.1310715895815769
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,183,0,0.01280207907800485
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,191,0,0.5788310873250447
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,193,1,0.9308863506386473
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,205,0,0.07977688069085703
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,207,1,0.837330402969332
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,209,1,0.9527769648330192
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,212,0,0.9412690208284537
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,214,1,0.35609058463891996
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,215,1,0.9764285515695409
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,217,0,0.3179810466293822
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,221,1,0.8501415337669112
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,230,1,0.7193591158262529
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,232,0,0.009291056552588783
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,255,1,0.13572205394925252
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,257,0,0.04486058475119359
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,264,1,0.20295082563254788
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,272,0,0.10799376918742203
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,275,0,0.2653821409780136
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,278,0,0.27527772700747155
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,283,1,0.7576786368530061
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,284,1,0.08724259369677659
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,286,0,0.9635862768330088
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,287,1,0.6288845391350407
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,290,0,0.018117990561034192
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,296,1,0.5575776382805636
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,297,0,0.19923012701359358
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,303,1,0.4950365540595671
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,305,0,0.26607190770743905
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,315,0,0.08418711455134568
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,316,0,0.010849929007370682
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,317,1,0.808302180888025
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,319,1,0.9114600422065576
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,324,0,0.09688186377550909
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,326,1,0.3115188815183697
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,339,1,0.9470808427163867
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,359,1,0.9774240129563128
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,360,1,0.9612131969300163
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,378,1,0.8375021484020577
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,380,0,0.10694657684072842
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,386,1,0.2885748177889733
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,391,1,0.8923165558515201
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,395,0,0.5530765131804699
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,400,1,0.04802825314307472
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,405,0,0.407589202224109
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,412,0,0.8000547713953697
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,413,0,0.13292765177234359
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,423,0,0.07838556653925242
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,428,0,0.5062562806511206
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,434,0,0.029270756170328656
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,435,1,0.41985709107338554
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,444,1,0.08639108715334454
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,445,1,0.999210611949213
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,447,0,0.07562874591584318
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,459,0,0.7157325689033958
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,462,0,0.12295509760547213
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,474,0,0.07681744786031758
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,479,0,0.4587142179745933
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,482,0,0.016259121953451937
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,492,0,0.08576243178553158
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,497,0,0.013679229349395135
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,500,0,0.04299247656788874
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,502,1,0.6566606634588417
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,509,0,0.37319955411301514
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,520,0,0.004880648498094661
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,522,0,0.1504696740650172
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,523,1,0.6850025200477512
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,525,0,0.009861597149597322
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,531,0,0.22311386992184093
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,552,0,0.2588160161862666
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,558,0,0.5566704473639769
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,560,1,0.3799618049540839
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,563,0,0.05301812297324371
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,564,0,0.040257226453074176
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,568,0,0.6138068868187083
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,577,1,0.3451156360309228
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,579,1,0.9974581928953685
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,582,0,0.391456732976183
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,586,1,0.6213370392486179
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,592,1,0.41409713799746684
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,596,0,0.02987613098282145
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,599,0,0.02661360240191582
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,600,0,0.03611360694752161
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,605,0,0.2204976976905913
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,607,0,0.010017476727998964
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,610,0,0.057999622414535046
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,611,1,0.848195079541576
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,612,1,0.9805564773797785
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,615,0,0.0434421206869105
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,619,1,0.07689257534606056
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,620,0,0.23760112396799668
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,625,0,0.12255128724766094
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,626,0,0.057127831516661925
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,632,0,0.05333626272466162
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,633,0,0.07258227765538469
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,639,0,0.006642842017129092
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,640,0,0.042213043834923594
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,649,0,0.021849748696293768
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,651,0,0.11797699899667917
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,656,0,0.02050423583948526
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,683,1,0.2800292410154848
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,690,0,0.21676013980738953
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,708,1,0.8448468931454096
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,709,1,0.11154552723858309
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,713,0,0.13932537172272028
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,717,0,0.11554333086947823
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,721,0,0.1840600543745217
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,724,0,0.12024259871505937
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,731,1,0.1916831905774498
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,733,0,0.062278736981776064
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,747,0,0.21985556399127804
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,751,0,0.24350509158309186
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,756,0,0.6473229275318891
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,763,0,0.4903379216245581
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,764,0,0.19839405769813703
pima,1,939188524,fedsift_uniform_schedule,a1ac653fae94c9f04a0b4fef2f886fb088970c735b1b137ccca388566150d310,767,0,0.028007953722077986
pima,1,939188524,fedsift_without_sift,440cd2df6799bb9be8ce044ed5859b5c5f4001406b69cc36adb3ed7ee8427f31,3,0,0.013379496295575112
pima,1,939188524,fedsift_without_sift,440cd2df6799bb9be8ce044ed5859b5c5f4001406b69cc36adb3ed7ee8427f31,8,1,0.942717815971708
